Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
58626332,08/27/2023 02:02:41 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,1465 WASHINGTON AVENUE,WASHINGTON AVENUE,ST PAULS PLACE,EAST  171 STREET,ST PAULS PLACE,EAST  171 STREET,ADDRESS,BRONX,WASHINGTON AVENUE,,In Progress,,,08/27/2023 02:17:17 AM,03 BRONX,2029020036,BRONX,1010885,244212,MOBILE,Unspecified,BRONX,,,,,,,,40.83694066292417,-73.90374441298103,"(40.83694066292417, -73.90374441298103)"
58628802,08/27/2023 02:02:38 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11373,81-04 45 AVENUE,45 AVENUE,81 STREET,82 STREET,81 STREET,82 STREET,ADDRESS,ELMHURST,45 AVENUE,,In Progress,,,08/27/2023 02:15:17 AM,04 QUEENS,4015330050,QUEENS,1016476,209452,PHONE,Unspecified,QUEENS,,,,,,,,40.74151525565595,-73.88370602467047,"(40.74151525565595, -73.88370602467047)"
58627513,08/27/2023 02:02:24 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Store/Commercial,10466,4340 WHITE PLAINS ROAD,WHITE PLAINS ROAD,EAST  236 STREET,EAST  237 STREET,EAST  236 STREET,EAST  237 STREET,ADDRESS,BRONX,WHITE PLAINS ROAD,,In Progress,,,,12 BRONX,2050430028,BRONX,1024188,266003,MOBILE,Unspecified,BRONX,,,,,,,,40.89670010784821,-73.85553922303484,"(40.89670010784821, -73.85553922303484)"
58628814,08/27/2023 02:02:16 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,1225 SHERMAN AVENUE,SHERMAN AVENUE,EAST  167 STREET,EAST  168 STREET,EAST  167 STREET,EAST  168 STREET,ADDRESS,BRONX,SHERMAN AVENUE,,In Progress,,,08/27/2023 02:31:33 AM,04 BRONX,2024530022,BRONX,1007662,243375,MOBILE,Unspecified,BRONX,,,,,,,,40.83465247349924,-73.91539484905138,"(40.83465247349924, -73.91539484905138)"
58628827,08/27/2023 02:02:13 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,11373,83-45 VIETOR AVENUE,VIETOR AVENUE,BROADWAY,JUDGE STREET,BROADWAY,JUDGE STREET,ADDRESS,ELMHURST,VIETOR AVENUE,,In Progress,,,,04 QUEENS,4015170033,QUEENS,1017046,209883,PHONE,Unspecified,QUEENS,,,,,,,,40.74269614674785,-73.88164696655124,"(40.74269614674785, -73.88164696655124)"
58625645,08/27/2023 02:02:03 AM,08/27/2023 02:07:37 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11434,161 STREET,161 STREET,129 AVENUE,130 AVENUE,129 AVENUE,130 AVENUE,BLOCKFACE,,,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 02:07:42 AM,Unspecified QUEENS,,QUEENS,,,ONLINE,Unspecified,QUEENS,,,,,,,,,,
58628867,08/27/2023 02:01:59 AM,,NYPD,New York City Police Department,Encampment,N/A,Residential Building/House,10028,300 EAST   85 STREET,EAST   85 STREET,2 AVENUE,1 AVENUE,2 AVENUE,1 AVENUE,ADDRESS,NEW YORK,EAST   85 STREET,,In Progress,,,08/27/2023 02:20:53 AM,08 MANHATTAN,1015470049,MANHATTAN,997575,222376,PHONE,Unspecified,MANHATTAN,,,,,,,,40.77703699709245,-73.9518884295535,"(40.77703699709245, -73.9518884295535)"
58628791,08/27/2023 02:01:54 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10034,5000 BROADWAY,BROADWAY,WEST  212 STREET,WEST  213 STREET,WEST  212 STREET,WEST  213 STREET,ADDRESS,NEW YORK,BROADWAY,,In Progress,,,08/27/2023 02:11:07 AM,12 MANHATTAN,1022300001,MANHATTAN,1006817,255719,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8685352762629,-73.91840691672459,"(40.8685352762629, -73.91840691672459)"
58625074,08/27/2023 02:01:46 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11385,WOODBINE STREET,WOODBINE STREET,FAIRVIEW AVENUE,WOODBINE STREET,FAIRVIEW AVENUE,WOODBINE STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:35:03 AM,05 QUEENS,,QUEENS,1010930,196318,MOBILE,Unspecified,QUEENS,,,,,,,,40.705484099053635,-73.90377192523978,"(40.705484099053635, -73.90377192523978)"
58628780,08/27/2023 02:01:34 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10462,CASTLEHILL AVENUE,CASTLEHILL AVENUE,CASTLEHILL AVENUE,GLEASON AVENUE,CASTLEHILL AVENUE,GLEASON AVENUE,INTERSECTION,,,,In Progress,,,,09 BRONX,,BRONX,1025472,242406,ONLINE,Unspecified,BRONX,,,,,,,,40.8319276796843,-73.85103998619618,"(40.8319276796843, -73.85103998619618)"
58626275,08/27/2023 02:01:33 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10456,1447 WEBSTER AVENUE,WEBSTER AVENUE,EAST  170 STREET,EAST  171 STREET,EAST  170 STREET,EAST  171 STREET,ADDRESS,BRONX,WEBSTER AVENUE,,In Progress,,,08/27/2023 02:32:18 AM,04 BRONX,2028870129,BRONX,1010096,244430,MOBILE,Unspecified,BRONX,,,,,,,,40.83754135377812,-73.90659491888475,"(40.83754135377812, -73.90659491888475)"
58625069,08/27/2023 02:01:22 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10029,442 EAST  105 STREET,EAST  105 STREET,1 AVENUE,FRANKLIN D ROOSEVELT DRIVE,1 AVENUE,FRANKLIN D ROOSEVELT DRIVE,ADDRESS,NEW YORK,EAST  105 STREET,,In Progress,,,08/27/2023 02:33:53 AM,11 MANHATTAN,1016960001,MANHATTAN,1001155,226469,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.78826507028952,-73.93895209863759,"(40.78826507028952, -73.93895209863759)"
58625066,08/27/2023 02:01:20 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10032,515 WEST  172 STREET,WEST  172 STREET,AMSTERDAM AVENUE,AUDUBON AVENUE,AMSTERDAM AVENUE,AUDUBON AVENUE,ADDRESS,NEW YORK,WEST  172 STREET,,In Progress,,,08/27/2023 02:37:45 AM,12 MANHATTAN,1021290059,MANHATTAN,1002039,246250,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.84255662747197,-73.93570734000734,"(40.84255662747197, -73.93570734000734)"
58631172,08/27/2023 02:01:17 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10466,2031 NEREID AVENUE,NEREID AVENUE,DE REIMER AVENUE,WILDER AVENUE,DE REIMER AVENUE,WILDER AVENUE,ADDRESS,BRONX,NEREID AVENUE,,In Progress,,,,12 BRONX,2050950121,BRONX,1027134,267036,PHONE,Unspecified,BRONX,,,,,,,,40.89952153151352,-73.84487657460286,"(40.89952153151352, -73.84487657460286)"
58626314,08/27/2023 02:01:12 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11356,7-10 124 STREET,124 STREET,7 AVENUE,9 AVENUE,7 AVENUE,9 AVENUE,ADDRESS,COLLEGE POINT,124 STREET,,In Progress,,,08/27/2023 02:13:42 AM,07 QUEENS,,QUEENS,1027534,227336,PHONE,Unspecified,QUEENS,,,,,,,,40.79055492103972,-73.84368592518877,"(40.79055492103972, -73.84368592518877)"
58627540,08/27/2023 02:01:07 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10306,233 HAMDEN AVENUE,HAMDEN AVENUE,HUSSON STREET,HYLAN BOULEVARD,HUSSON STREET,HYLAN BOULEVARD,ADDRESS,STATEN ISLAND,HAMDEN AVENUE,,In Progress,,,08/27/2023 02:31:13 AM,02 STATEN ISLAND,5035740003,STATEN ISLAND,955991,150435,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.57954032838441,-74.10173093735698,"(40.57954032838441, -74.10173093735698)"
58626333,08/27/2023 02:01:05 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:58 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58627558,08/27/2023 02:01:04 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10023,COLUMBUS AVENUE,COLUMBUS AVENUE,COLUMBUS AVENUE,WEST   73 STREET,COLUMBUS AVENUE,WEST   73 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:10:52 AM,07 MANHATTAN,,MANHATTAN,990262,222759,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.77809623035551,-73.97829258153799,"(40.77809623035551, -73.97829258153799)"
58623825,08/27/2023 02:00:56 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10457,1775 EASTBURN AVENUE,EASTBURN AVENUE,CROSS BRONX EXPRESSWAY,EAST  175 STREET,CROSS BRONX EXPRESSWAY,EAST  175 STREET,ADDRESS,BRONX,EASTBURN AVENUE,,In Progress,,,08/27/2023 02:18:48 AM,05 BRONX,2027950030,BRONX,1009603,247581,PHONE,Unspecified,BRONX,,,,,,,,40.846191352977876,-73.90836466213588,"(40.846191352977876, -73.90836466213588)"
58628817,08/27/2023 02:00:53 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10459,1278 UNION AVENUE,UNION AVENUE,EAST  169 STREET,RITTER PLACE,EAST  169 STREET,RITTER PLACE,ADDRESS,BRONX,UNION AVENUE,,In Progress,,,08/27/2023 02:23:38 AM,03 BRONX,2029680031,BRONX,1012302,241904,MOBILE,Unspecified,BRONX,,,,,,,,40.830601485062594,-73.89863320708892,"(40.830601485062594, -73.89863320708892)"
58627650,08/27/2023 02:00:44 AM,,DHS,Department of Homeless Services,Homeless Person Assistance,Non-Chronic,Street/Sidewalk,10019,810 8 AVENUE,8 AVENUE,WEST 49 STREET,WEST 50 STREET,WEST   49 STREET,WEST   50 STREET,ADDRESS,NEW YORK,8 AVENUE,,Assigned,,The Department of Homeless Services has sent a mobile outreach response team to the location.,08/27/2023 02:03:28 AM,05 MANHATTAN,1010210001,MANHATTAN,987995,216803,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.76174981237407,-73.98648131566577,"(40.76174981237407, -73.98648131566577)"
58625048,08/27/2023 02:00:40 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11221,59 PALMETTO STREET,PALMETTO STREET,BUSHWICK AVENUE,EVERGREEN AVENUE,BUSHWICK AVENUE,EVERGREEN AVENUE,ADDRESS,BROOKLYN,PALMETTO STREET,,In Progress,,,,04 BROOKLYN,3033400144,BROOKLYN,1006547,190973,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.69082545589196,-73.91959799280525,"(40.69082545589196, -73.91959799280525)"
58628824,08/27/2023 02:00:35 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10031,730 RIVERSIDE DRIVE,RIVERSIDE DRIVE,WEST  150 STREET,WEST  151 STREET,WEST  150 STREET,WEST  151 STREET,ADDRESS,NEW YORK,RIVERSIDE DRIVE,,In Progress,,,08/27/2023 02:35:13 AM,09 MANHATTAN,1020970014,MANHATTAN,998194,241836,PHONE,Unspecified,MANHATTAN,,,,,,,,40.830448386045084,-73.94961303755608,"(40.830448386045084, -73.94961303755608)"
58629985,08/27/2023 02:00:34 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11237,132 IRVING AVENUE,IRVING AVENUE,HART STREET,DEKALB AVENUE,HART STREET,DEKALB AVENUE,ADDRESS,BROOKLYN,IRVING AVENUE,,In Progress,,,,04 BROOKLYN,3032360032,BROOKLYN,1006088,195376,PHONE,Unspecified,BROOKLYN,,,,,,,,40.70291180642886,-73.92123885035765,"(40.70291180642886, -73.92123885035765)"
58625040,08/27/2023 02:00:32 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11237,1141 WILLOUGHBY AVENUE,WILLOUGHBY AVENUE,WILSON AVENUE,KNICKERBOCKER AVENUE,WILSON AVENUE,KNICKERBOCKER AVENUE,ADDRESS,BROOKLYN,WILLOUGHBY AVENUE,,In Progress,,,,04 BROOKLYN,3031970034,BROOKLYN,1005030,195033,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.701972900003376,-73.92505570023009,"(40.701972900003376, -73.92505570023009)"
58631133,08/27/2023 02:00:31 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Store/Commercial,10466,4340 WHITE PLAINS ROAD,WHITE PLAINS ROAD,EAST  236 STREET,EAST  237 STREET,EAST  236 STREET,EAST  237 STREET,ADDRESS,BRONX,WHITE PLAINS ROAD,,In Progress,,,,12 BRONX,2050430028,BRONX,1024188,266003,MOBILE,Unspecified,BRONX,,,,,,,,40.89670010784821,-73.85553922303484,"(40.89670010784821, -73.85553922303484)"
58631576,08/27/2023 02:00:31 AM,08/27/2023 02:01:02 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11210,984 EAST   38 STREET,EAST   38 STREET,DEAD END,AVENUE I,DEAD END,AVENUE I,ADDRESS,BROOKLYN,EAST   38 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:01:07 AM,18 BROOKLYN,3075830058,BROOKLYN,1000975,169168,PHONE,Unspecified,BROOKLYN,,,,,,,,40.630987840370054,-73.93974445958112,"(40.630987840370054, -73.93974445958112)"
58625070,08/27/2023 02:00:28 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10459,1365 LYMAN PLACE,LYMAN PLACE,EAST  169 STREET,FREEMAN STREET,EAST  169 STREET,FREEMAN STREET,ADDRESS,BRONX,LYMAN PLACE,,In Progress,,,08/27/2023 02:18:58 AM,03 BRONX,2029700031,BRONX,1012879,241521,ONLINE,Unspecified,BRONX,,,,,,,,40.829548409045366,-73.89654983563152,"(40.829548409045366, -73.89654983563152)"
58625029,08/27/2023 02:00:28 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11203,129 EAST   51 STREET,EAST   51 STREET,RUTLAND ROAD,WINTHROP STREET,RUTLAND ROAD,WINTHROP STREET,ADDRESS,BROOKLYN,EAST   51 STREET,,In Progress,,,08/27/2023 02:12:02 AM,17 BROOKLYN,3046050054,BROOKLYN,1003631,179421,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.65912469293102,-73.93014617482193,"(40.65912469293102, -73.93014617482193)"
58629894,08/27/2023 02:00:22 AM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,11435,148-48 88 AVENUE,88 AVENUE,148 STREET,150 STREET,148 STREET,150 STREET,ADDRESS,JAMAICA,88 AVENUE,,In Progress,,,,12 QUEENS,4096930029,QUEENS,1037564,196280,MOBILE,Unspecified,QUEENS,,,,,,,,40.70525940726069,-73.80771029332841,"(40.70525940726069, -73.80771029332841)"
58632425,08/27/2023 02:00:22 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10458,2333 WEBSTER AVENUE,WEBSTER AVENUE,EAST  184 STREET,EAST  187 STREET,EAST  184 STREET,EAST  187 STREET,ADDRESS,BRONX,WEBSTER AVENUE,,In Progress,,,08/27/2023 02:18:07 AM,05 BRONX,2030240080,BRONX,1013324,251644,ONLINE,Unspecified,BRONX,,,,,,,,40.85733160650813,-73.89489795205013,"(40.85733160650813, -73.89489795205013)"
58623748,08/27/2023 02:00:09 AM,,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,10469,2731 YOUNG AVENUE,YOUNG AVENUE,ALLERTON AVENUE,DEWITT PLACE,ALLERTON AVENUE,DEWITT PLACE,ADDRESS,BRONX,YOUNG AVENUE,,In Progress,,,,11 BRONX,2045280025,BRONX,1026258,254727,MOBILE,Unspecified,BRONX,,,,,,,,40.86574143121417,-73.84812250351249,"(40.86574143121417, -73.84812250351249)"
58623818,08/27/2023 02:00:02 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:55 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58628657,08/27/2023 01:59:48 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11219,1174 65 STREET,65 STREET,11 AVENUE,12 AVENUE,11 AVENUE,12 AVENUE,ADDRESS,BROOKLYN,65 STREET,,In Progress,,,08/27/2023 02:27:25 AM,10 BROOKLYN,3057520037,BROOKLYN,983018,167976,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.627731754961566,-74.00443833771378,"(40.627731754961566, -74.00443833771378)"
58631077,08/27/2023 01:59:44 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,11435,148-48 88 AVENUE,88 AVENUE,148 STREET,150 STREET,148 STREET,150 STREET,ADDRESS,JAMAICA,88 AVENUE,,In Progress,,,,12 QUEENS,4096930029,QUEENS,1037564,196280,MOBILE,Unspecified,QUEENS,,,,,,,,40.70525940726069,-73.80771029332841,"(40.70525940726069, -73.80771029332841)"
58623808,08/27/2023 01:59:33 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11102,24-02 19 STREET,19 STREET,24 AVENUE,24 ROAD,24 AVENUE,24 ROAD,ADDRESS,ASTORIA,19 STREET,,In Progress,,,08/27/2023 02:12:34 AM,01 QUEENS,4008980001,QUEENS,1005632,222482,ONLINE,Unspecified,QUEENS,,,,,,,,40.777312121014575,-73.92279730348663,"(40.777312121014575, -73.92279730348663)"
58628819,08/27/2023 01:59:12 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:55 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58624381,08/27/2023 01:59:06 AM,08/27/2023 02:00:27 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11434,161 STREET,161 STREET,129 AVENUE,130 AVENUE,129 AVENUE,130 AVENUE,BLOCKFACE,,,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 02:00:32 AM,Unspecified QUEENS,,QUEENS,,,ONLINE,Unspecified,QUEENS,,,,,,,,,,
58626304,08/27/2023 01:59:01 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11413,141 AVENUE,141 AVENUE,141 AVENUE,183 STREET,141 AVENUE,183 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:23:49 AM,12 QUEENS,,QUEENS,1050611,183790,ONLINE,Unspecified,QUEENS,,,,,,,,40.67088912301102,-73.76077639887386,"(40.67088912301102, -73.76077639887386)"
58630082,08/27/2023 01:58:58 AM,,DSNY,Department of Sanitation,Dirty Condition,Trash,Sidewalk,11423,190-22 HILLSIDE AVENUE,HILLSIDE AVENUE,190 STREET,191 STREET,190 STREET,191 STREET,ADDRESS,HOLLIS,HILLSIDE AVENUE,,In Progress,,,,12 QUEENS,4104550020,QUEENS,1047548,200132,MOBILE,Unspecified,QUEENS,,,,,,,,40.71576640882999,-73.77166454240896,"(40.71576640882999, -73.77166454240896)"
58631032,08/27/2023 01:58:57 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10466,1160 EAST  223 STREET,EAST  223 STREET,EASTCHESTER ROAD,SCHIEFFELIN AVENUE,EASTCHESTER ROAD,SCHIEFFELIN AVENUE,ADDRESS,BRONX,EAST  223 STREET,,In Progress,,,,12 BRONX,2049010034,BRONX,1026291,260643,PHONE,Unspecified,BRONX,,,,,,,,40.88197885043297,-73.84796607148098,"(40.88197885043297, -73.84796607148098)"
58624985,08/27/2023 01:58:48 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10466,4349 FURMAN AVENUE,FURMAN AVENUE,EAST  236 STREET,EAST  237 STREET,EAST  236 STREET,EAST  237 STREET,ADDRESS,BRONX,FURMAN AVENUE,,In Progress,,,,12 BRONX,2050430049,BRONX,1024457,265966,MOBILE,Unspecified,BRONX,,,,,,,,40.89659733309558,-73.85456644012864,"(40.89659733309558, -73.85456644012864)"
58626254,08/27/2023 01:58:34 AM,,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,Street/Sidewalk,11236,8 PAERDEGAT SECOND STREET,PAERDEGAT SECOND STREET,PAERDEGAT AVENUE NORTH,EAST   80 STREET,PAERDEGAT AVENUE NORTH,EAST   80 STREET,ADDRESS,BROOKLYN,PAERDEGAT    2 STREET,,In Progress,,,08/27/2023 02:31:53 AM,18 BROOKLYN,3080300011,BROOKLYN,1008664,169518,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.631930661561064,-73.91204187278151,"(40.631930661561064, -73.91204187278151)"
58627556,08/27/2023 01:58:27 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11385,60-52 67 AVENUE,67 AVENUE,60 LANE,FRESH POND ROAD,60 LANE,FRESH POND ROAD,ADDRESS,RIDGEWOOD,67 AVENUE,,In Progress,,,08/27/2023 02:23:13 AM,05 QUEENS,4035320001,QUEENS,1012465,196243,PHONE,Unspecified,QUEENS,,,,,,,,40.70527348038327,-73.89823588396675,"(40.70527348038327, -73.89823588396675)"
58625080,08/27/2023 01:58:19 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:48 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58632432,08/27/2023 01:58:16 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11369,32-51 106 STREET,106 STREET,32 AVENUE,NORTHERN BOULEVARD,32 AVENUE,NORTHERN BOULEVARD,ADDRESS,EAST ELMHURST,106 STREET,,In Progress,,,08/27/2023 02:42:40 AM,03 QUEENS,4017010086,QUEENS,1022210,215742,ONLINE,Unspecified,QUEENS,,,,,,,,40.75875694393006,-73.86297826256845,"(40.75875694393006, -73.86297826256845)"
58625079,08/27/2023 01:58:12 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10459,1040 REV JAMES A POLITE AVENUE,REV JAMES A POLITE AVENUE,EAST  165 STREET,EAST  166 STREET,EAST  165 STREET,EAST  166 STREET,ADDRESS,BRONX,REV JAMES A POLITE AVENUE,,In Progress,,,08/27/2023 02:10:27 AM,02 BRONX,2026910052,BRONX,1012246,239711,MOBILE,Unspecified,BRONX,,,,,,,,40.82458250762535,-73.8988447156865,"(40.82458250762535, -73.8988447156865)"
58632433,08/27/2023 01:58:09 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11413,184-03 144 ROAD,144 ROAD,184 STREET,ARTHUR STREET,184 STREET,ARTHUR STREET,ADDRESS,SPRINGFIELD GARDENS,144 ROAD,,In Progress,,,,13 QUEENS,4133280056,QUEENS,1050597,181794,PHONE,Unspecified,QUEENS,,,,,,,,40.6654106732294,-73.76084651129243,"(40.6654106732294, -73.76084651129243)"
58626955,08/27/2023 01:58:00 AM,08/27/2023 02:04:20 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10035,332 EAST  117 STREET,EAST  117 STREET,2 AVENUE,1 AVENUE,2 AVENUE,1 AVENUE,ADDRESS,NEW YORK,EAST  117 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 02:04:27 AM,11 MANHATTAN,1016880037,MANHATTAN,1001923,229725,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.79720040664237,-73.93617010442797,"(40.79720040664237, -73.93617010442797)"
