"record_id","business_name","industry","certificate_number","inspection_date","inspection_result","test_type","approved","condemned","confiscated","notes","building_number","street","city","state","zip","unit","longitude","latitude"
"45678-2021-ENFO","YAPET CORP","Gas Station-Retail - 815","A0048625","2021-12-13T00:00:00.000","Pass","PETROL PUMP SINGLE-17","4","0","0",,"719","NEW LOTS AVE","BROOKLYN","NY","11207",,"-77.51985087626232","40.11248699222675"
"71469-2022-ENFO","VERRAZANO SERVICE INC.","Gas Station-Retail - 815","A0101411","2022-12-07T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"9111","4TH AVE","BROOKLYN","NY","11209",,"-77.51985444832485","40.11248688196303"
"71883-2022-ENFO","LUCERO DELI GROCERY CORP","Grocery-Retail - 808","A0101471","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"5401","6TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"72158-2022-ENFO","NOR COOPER SERVICE CENTER INC","Gas Station-Retail - 815","A0101969","2022-12-12T00:00:00.000","Pass","PETROL PUMP BLEND-19","1","0","0",,"65-15","COOPER AVE","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
"71994-2022-ENFO","JAG TRANSPORTING INC","Fuel Oil Dealer - 814","A0101730","2022-12-09T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"189","VAN BRUNT ST","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"25247-2021-ENFO","VAQUERO DELI GROCERY CORP","Grocery-Retail - 808","A0033499","2021-07-29T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"234","E 116TH ST","NEW YORK","NY","10029",,"-77.51985087626232","40.11248699222675"
"71574-2022-ENFO","BROOKLYN TRANS BORO SALES CORP.","Fuel Oil Dealer - 814","A0101557","2022-12-08T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"481","DRIGGS AVE","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"72881-2022-ENFO","BP PRODUCTS NORTH AMERICA INC","Gas Station-Retail - 815","A0102405","2022-12-14T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","4",,"1862","WEBSTER AVE","BRONX","NY","10457",,"-77.51985087626232","40.11248699222675"
"806-2023-ENFO","JANAVI INC","Grocery-Retail - 808","03107551","2022-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"3943","48TH AVE","SUNNYSIDE","NY","11104",,"-73.9256696499187","40.74004037019471"
"72310-2022-ENFO","ALL AMERICAN LAUNDRY SERVICE, INC.","Retail Laundry","A0102017","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"3182","WESTCHESTER AVE","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"71469-2022-ENFO","VERRAZANO SERVICE INC.","Gas Station-Retail - 815","A0101411","2022-12-07T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"9111","4TH AVE","BROOKLYN","NY","11209",,"-77.51985444832485","40.11248688196303"
"72206-2022-ENFO",,"Retail Laundry","A0101912","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"250","ELIZABETH ST","NEW YORK","NY","10012",,"-77.51985087626232","40.11248699222675"
"72173-2022-ENFO","GIORGIO'S FINE JEWELRY, INC","Secondhand Dealer [General] - 006","A0101767","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"2655","RICHMOND AVE","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"71421-2022-ENFO","AMG RETAIL I LLC","Gas Station-Retail - 815","A0101481","2022-12-07T00:00:00.000","Pass","NO FEE GAS PUMP-80","16","0","0",,"99","E 149TH STREET","BRONX","NY","10451",,"-77.51985087626232","40.11248699222675"
"45808-2021-ENFO","ALI 2023 DELI & GROCERY LLC","Grocery-Retail - 808","A0048615","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2023","7TH AVE","NEW YORK","NY","10027",,"-77.51985087626232","40.11248699222675"
"71718-2022-ENFO","KOSHER EXPRESS SI  LLC","Grocery-Retail - 808","A0101479","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","4","0","0",,"326","BRADLEY AVE","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"44910-2021-ENFO","POWELL GAS CORP","Gas Station-Retail - 815","A0048157","2021-12-09T00:00:00.000","Pass","PETROL PUMP BLEND-19","3","0","0",,"47-03","108TH ST","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"71916-2022-ENFO","GRAND AVE PIT STOP INC","Gas Station-Retail - 815","A0101734","2022-12-09T00:00:00.000","Pass","PETROL PUMP SINGLE-17","1","0","0",,"78-29","GRAND AVE","ELMHURST","NY","11373",,"-77.51985087626232","40.11248699222675"
"9378-2021-ENFO","BAIK SONG CORP.","Laundries","A0021046","2021-04-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"482","GREENWICH ST","NEW YORK","NY","10013",,"-77.51985444832485","40.11248688196303"
"72490-2022-ENFO","VILLAGE TAILOR GARMENT CARE LLC","Retail Laundry","A0102061","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"125","SULLIVAN ST","NEW YORK","NY","10012",,"-77.51985444832485","40.11248688196303"
"46113-2021-ENFO","104 CANDY CORP","Grocery-Retail - 808","A0048823","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"8691","104TH ST","JAMAICA","NY","11418",,"-77.51985087626232","40.11248699222675"
"9343-2021-ENFO","TAMAQUA MARINA INC.","Gas Station-Retail - 815","A0021031","2021-04-07T00:00:00.000","Pass","PETROL PUMP DIESEL-32","1","0","0",,"84","EBONY CT","BROOKLYN","NY","11229",,"-77.51985087626232","40.11248699222675"
"72487-2022-ENFO","NEXT @ LAFAYETTE, INC.","Retail Laundry","A0102018","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"179","LAFAYETTE ST","NEW YORK","NY","10013",,"-77.51985087626232","40.11248699222675"
"71511-2022-ENFO","PETRO INC.","Fuel Oil Dealer - 814","A0101373","2022-12-07T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"55-60","58TH ST","MASPETH","NY","11378",,"-77.51985087626232","40.11248699222675"
"10051-2021-ENFO","829 LAUNDRY CORP","Laundries","A0021451","2021-04-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"829","EMPIRE BLVD","BROOKLYN","NY","11213",,"-77.51985087626232","40.11248699222675"
"45392-2021-ENFO","MNY DELI CORP.","Grocery-Retail - 808","A0048573","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"159","EINSTEIN LOOP","BRONX","NY","10475",,"-77.51985087626232","40.11248699222675"
"71488-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0101421","2022-12-07T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","4",,"187-05","HILLSIDE AVE","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
"9651-2021-ENFO","NEW1 VICTOR'S CLEANERS, INC.","Laundries","A0021301","2021-04-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"495","AVENUE OF THE AMERICAS","NEW YORK","NY","10011",,"-73.99758235872696","40.73635617139711"
"72007-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0101779","2022-12-09T00:00:00.000","Pass","NO FEE GAS PUMP-80","8","0","0",,"2960","86TH ST","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"72410-2022-ENFO","FLAT PETROLEUM INC","Gas Station-Retail - 815","A0102128","2022-12-13T00:00:00.000","Pass","NO FEE GAS PUMP-80","12","0","0",,"10804","FLATLANDS AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"72338-2022-ENFO","ZHANG'S DRY CLEANERS INC.","Retail Laundry","A0101964","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"202","MOTT ST","NEW YORK","NY","10012",,"-77.51985087626232","40.11248699222675"
"72212-2022-ENFO","LOGIC FUEL TRANSPORTATION CORP","Fuel Oil Dealer - 814","A0102014","2022-12-12T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"2066","STORY AVE","BRONX","NY","10473",,"-77.51985087626232","40.11248699222675"
"71431-2022-ENFO","9005 MYRTLE CORP.","Gas Station-Retail - 815","A0101418","2022-12-07T00:00:00.000","Pass","NO FEE GAS PUMP-80","6","0","0",,"90-05","MYRTLE AVE","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
"71467-2022-ENFO","GCP 188TH REALTY CORP","Gas Station-Retail - 815","A0101335","2022-12-07T00:00:00.000","Pass","PETROL PUMP BLEND-19","1","0","0",,"196-03","GRAND CENTRAL PKWY","HOLLIS","NY","11423",,"-77.51985087626232","40.11248699222675"
"24930-2021-ENFO","COBBLE HILL DELI & CONVENIENCE CORP","Grocery-Retail - 808","A0033268","2021-07-28T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"493","HENRY ST","BROOKLYN","NY","11231",,"-77.51985087626232","40.11248699222675"
"71916-2022-ENFO","GRAND AVE PIT STOP INC","Gas Station-Retail - 815","A0101734","2022-12-09T00:00:00.000","Pass","NO FEE GAS PUMP-80","3","0","0",,"78-29","GRAND AVE","ELMHURST","NY","11373",,"-77.51985087626232","40.11248699222675"
"72291-2022-ENFO","GO LAUNDRY INC.","Retail Laundry","A0102064","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2426","EASTCHESTER RD","BRONX","NY","10469",,"-77.51985087626232","40.11248699222675"
"44887-2021-ENFO","GAS 108TH CORP","Gas Station-Retail - 815","A0048099","2021-12-09T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"46-11","108TH ST","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"27195-2021-ENFO","3 GUYS DELI CORP","Grocery-Retail - 808","A0034897","2021-08-11T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"773","PARK AVE","BROOKLYN","NY","11206",,"-77.51985087626232","40.11248699222675"
"10029-2021-ENFO","ECONOMIC MINIMARKET INC.","Grocery-Retail - 808","A0021618","2021-04-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"9104","43RD AVE","ELMHURST","NY","11373",,"-77.51985087626232","40.11248699222675"
"45132-2021-ENFO","79 GREEN APPLE CORP","Grocery-Retail - 808","A0048080","2021-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","4","0","0",,"85","PINEAPPLE WALK","BROOKLYN","NY","11201",,"-77.51985087626232","40.11248699222675"
"44785-2021-ENFO","ALEXANDER SUTPHIN MINI MARKET CORP","Grocery-Retail - 808","A0048077","2021-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"12105","SUTPHIN BLVD","JAMAICA","NY","11434",,"-77.51985087626232","40.11248699222675"
"71943-2022-ENFO","CRYSTAL K TRADING INC.","Grocery-Retail - 808","A0101739","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"7120","BAY PKWY","BROOKLYN","NY","11204",,"-77.51985087626232","40.11248699222675"
"72609-2022-ENFO","FORDHAM SERVICES CENTER INC.","Gas Station-Retail - 815","A0102200","2022-12-13T00:00:00.000","Pass","NO FEE GAS PUMP-80","14","0","0",,"730","E FORDHAM RD","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"9382-2021-ENFO","STATEN ISLAND YACHT SALES, INC.","Gas Station-Retail - 815","A0021056","2021-04-07T00:00:00.000","Pass","PETROL PUMP SINGLE-17","4","0","0",,"222","MANSION AVE","STATEN ISLAND","NY","10300",,"-77.51985444832485","40.11248688196303"
"71722-2022-ENFO","844 DELI GROCERY INC","Grocery-Retail - 808","A0101492","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"844","AMSTERDAM AVE","NEW YORK","NY","10025",,"-77.51985087626232","40.11248699222675"
"10079-2021-ENFO","AVENUE Z EQUITY INC.","Laundries","A0021599","2021-04-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"611","AVENUE Z","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"72179-2022-ENFO","AXIOS TRANSPORTATION CORP","Fuel Oil Dealer - 814","A0101981","2022-12-12T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"208","BAY 14TH ST","BROOKLYN","NY","11214",,"-77.51985444832485","40.11248688196303"
"9338-2021-ENFO","ASTORIA OIL CORP","Gas Station-Retail - 815","A0021026","2021-04-07T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"4013","ASTORIA BLVD","ASTORIA","NY","11105",,"-77.51985087626232","40.11248699222675"
"72359-2022-ENFO","LI BAI LAUNDROMAT, INC.","Retail Laundry","A0101990","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"121","ELIZABETH ST","NEW YORK","NY","10013",,"-77.51985087626232","40.11248699222675"
"45966-2021-ENFO","FREDDYS ON U INC","Grocery-Retail - 808","A0048746","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"702","AVENUE U","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"25234-2021-ENFO","138 HILLSIDE AVE, INC","Gas Station-Retail - 815","A0033435","2021-07-29T00:00:00.000","Pass","PETROL PUMP BLEND-19","12","0","0",,"13850","HILLSIDE AVE","JAMAICA","NY","11435",,"-77.51985087626232","40.11248699222675"
"9557-2021-ENFO","SPRAGUE OPERATING RESOURCES LLC","Fuel Oil Dealer - 814","A0021219","2021-04-08T00:00:00.000","Fail","PETROL METER TYPE B-22","0","1","0",,"1","BAY BOULEVARD","LAWRENCE","NY","11559",,"-77.51985087626232","40.11248699222675"
"72881-2022-ENFO","BP PRODUCTS NORTH AMERICA INC","Gas Station-Retail - 815","A0102405","2022-12-14T00:00:00.000","Pass","PETROL PUMP BLEND-19","10","0","0",,"1862","WEBSTER AVE","BRONX","NY","10457",,"-77.51985087626232","40.11248699222675"
"72378-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0102116","2022-12-13T00:00:00.000","Pass","NO FEE GAS PUMP-80","4","0","0",,"2402","KNAPP ST","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"71731-2022-ENFO","OSGOOD GROCERY CORP.","Grocery-Retail - 808","A0101532","2022-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"137","OSGOOD AVE","STATEN ISLAND","NY","10304",,"-77.51985444832485","40.11248688196303"
"71944-2022-ENFO","JAS MINIMART INC","Grocery-Retail - 808","A0101543","2022-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"578","RALPH AVE","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"72144-2022-ENFO","GOFF JEWELERS INC.","Secondhand Dealer [General] - 006","A0101784","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"2655","RICHMOND AVE","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"72089-2022-ENFO","4 STAR VEGETABLE & FOOD CORP.","Grocery-Retail - 808","A0101822","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"8778","SUTPHIN BLVD","JAMAICA","NY","11435",,"-77.51985087626232","40.11248699222675"
"72304-2022-ENFO","ALEX DELI GROCERY CORP.","Grocery-Retail - 808","A0102062","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1278","MORRISON AVE","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"55115-2022-ENFO","BP PRODUCTS NORTH AMERICA INC","Gas Station-Retail - 815","A0091298","2022-09-23T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"824","ALLERTON AVE","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"55115-2022-ENFO","BP PRODUCTS NORTH AMERICA INC","Gas Station-Retail - 815","A0091298","2022-09-23T00:00:00.000","Pass","PETROL PUMP BLEND-19","12","0","0",,"824","ALLERTON AVE","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"72496-2022-ENFO","BRIGHTON DELI & JUICE BAR INC","Grocery-Retail - 808","A0102040","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"624","BRIGHTON BEACH AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"46116-2021-ENFO","ANTONY DELI GROCERY INC.","Grocery-Retail - 808","A0048822","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"665","ONDERDONK AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"71891-2022-ENFO","MARUTI 1859 CORP.","Grocery-Retail - 808","A0101429","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1859","DITMARS BLVD","ASTORIA","NY","11105",,"-77.51985087626232","40.11248699222675"
"9492-2021-ENFO","UNITED FUEL SERVICE LLC.","Fuel Oil Dealer - 814","A0021145","2021-04-08T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"245","RUSSELL ST","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"72482-2022-ENFO","1537 GROCERY CORP","Grocery-Retail - 808","A0101903","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1537","BRUCKNER BLVD","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"71968-2022-ENFO","ALEGRIA GROCERY DELI CORP","Grocery-Retail - 808","A0101637","2022-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1797","PROSPECT PL","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"40524-2021-ENFO","KHIZER II AUTO REPAIR, INC.","Gas Station-Retail - 815","A0044551","2021-11-09T00:00:00.000","Pass","PETROL PUMP BLEND-19","1","0","0",,"548","CONEY ISLAND AVE","BROOKLYN","NY","11218",,"-77.51985087626232","40.11248699222675"
"72677-2022-ENFO","FLATLAND DELI GROCERY CORP.","Grocery-Retail - 808","A0102108","2022-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"911","E 107TH ST","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"72049-2022-ENFO","ESPERANZA GROCERY CORP","Grocery-Retail - 808","A0101821","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1665","GRAND CONCOURSE","BRONX","NY","10452",,"-77.51985087626232","40.11248699222675"
"72317-2022-ENFO","UNITED FUEL SERVICE LLC.","Fuel Oil Dealer - 814","A0102091","2022-12-13T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"245","RUSSELL ST","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"71808-2022-ENFO","N. SIMPSON, INC.","Pawnbroker - 080","A0101659","2022-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"156","CANAL ST","NEW YORK","NY","10013","2","-77.51985087626232","40.11248699222675"
"71897-2022-ENFO","ALI HUSSEIN ELTAREB","Grocery-Retail - 808","A0101475","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6920","FRESH POND RD","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"10038-2021-ENFO","OCEAN AVENUE GAS CORP.","Gas Station-Retail - 815","A0021634","2021-04-13T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"3010","OCEAN AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"72383-2022-ENFO","LIBERTY AVE GRILL & GROCERY CORP","Grocery-Retail - 808","A0101948","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"7610","LIBERTY AVE","OZONE PARK","NY","11417",,"-77.51985087626232","40.11248699222675"
"72881-2022-ENFO","BP PRODUCTS NORTH AMERICA INC","Gas Station-Retail - 815","A0102405","2022-12-14T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"1862","WEBSTER AVE","BRONX","NY","10457",,"-77.51985087626232","40.11248699222675"
"71584-2022-ENFO","LIME TREE MARKET, INC.","Grocery-Retail - 808","A0101381","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"146","1ST AVE","NEW YORK","NY","10009",,"-77.51985087626232","40.11248699222675"
"45193-2021-ENFO","P & G PLACE, LLC","Laundries","A0048209","2021-12-09T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"412","BRIGHTON BEACH AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"9876-2021-ENFO","APPROVED OIL CO OF BROOKLYN INC","Fuel Oil Dealer - 814","A0021494","2021-04-12T00:00:00.000","Fail","PETROL METER TYPE B-22","0","1","0",,"6717","4TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"72090-2022-ENFO","NORTHEASTERN GOLD PURCHASING SERVICE, INC.","Secondhand Dealer [General] - 006","A0101738","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"2791","RICHMOND AVE","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"72114-2022-ENFO","AVOCADOS GOURMET DELI CORP","Grocery-Retail - 808","A0101799","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1798","WESTCHESTER AVE","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"72224-2022-ENFO","BOSTON ASTOR GAS CORP","Gas Station-Retail - 815","A0102039","2022-12-12T00:00:00.000","Pass","NO FEE GAS PUMP-80","8","0","0",,"2290","BOSTON POST RD","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"72043-2022-ENFO","BRUCKNER EXPRESSWAY INC.","Gas Station-Retail - 815","A0101677","2022-12-08T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"1419","BRUCKNER BLVD","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"71712-2022-ENFO","BEN AND RACHEL INC.","Retail Laundry","A0101437","2022-12-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1290","CLOVE RD","STATEN ISLAND","NY","10301",,"-77.51985444832485","40.11248688196303"
"71831-2022-ENFO","CRYSTAL JAIDA GROCERY CORP","Grocery-Retail - 808","A0101574","2022-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1090","LONGFELLOW AVE","BRONX","NY","10459",,"-77.51985087626232","40.11248699222675"
"72486-2022-ENFO","UNCLE JOE DELI AND GROCERY CORP","Grocery-Retail - 808","A0102009","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"3323","CHURCH AVE","BROOKLYN","NY","11203",,"-77.51985087626232","40.11248699222675"
"72458-2022-ENFO","SUDSMASTER CORP","Retail Laundry","A0101917","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"3202","LAYTON AVE","BRONX","NY","10465",,"-77.51985087626232","40.11248699222675"
"9687-2021-ENFO","UNITED FUEL SERVICE LLC.","Fuel Oil Dealer - 814","A0021326","2021-04-09T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"245","RUSSELL ST","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
